399,113
118,513
40,930
197,858
230,354
216,223
711,680
254,563
218,947
920,245
401,174
348,926
11,98
876,529
670,280
312,220
17,70
969,86
616,535
325,73
174,260
275,389
695,852
906,679
301,14
392,942
839,833
251,129
791,352
775,413
210,743
668,432
705,958
110,53
833,564
940,382
645,21
909,718
939,624
717,626
361,384
913,299
511,373
371,802
534,590
587,544
883,893
389,299
870,811
735,334
184,5
656,164
584,891
989,678
934,535
547,922
206,772
734,620
92,227
986,664
389,373
921,370
962,102
84,657
40,746
636,31
720,403
754,890
690,198
283,273
315,587
154,730
130,357
904,433
894,503
917,919
320,709
673,809
679,609
544,826
507,500
379,487
82,138
170,324
717,73
978,439
596,478
215,959
825,427
826,38
977,170
277,167
798,202
904,149
137,383
890,815
61,246
883,589
974,823
352,939
937,34
598,798
472,641
993,910
853,259
764,295
349,212
946,50
177,477
50,310
677,595
474,715
623,330
152,631
689,679
595,802
239,939
969,110
515,283
440,342
672,102
781,931
885,809
385,646
393,817
917,580
152,407
311,364
688,431
775,752
798,926
436,443
527,606
726,612
107,519
384,183
315,131
441,234
295,386
544,649
283,294
385,416
647,895
115,982
283,668
603,290
957,918
92,794
299,71
823,506
276,622
454,84
661,393
628,794
651,938
291,566
998,855
625,814
766,226
874,696
909,764
645,819
399,38
103,263
728,149
630,679
164,315
823,6
989,749
560,769
784,982
575,866
674,940
667,478
649,197
561,357
552,208
192,372
677,301
918,484
371,695
651,229
394,319
572,171
693,596
745,582
923,177
522,726
688,421
827,481
697,30
451,841
816,565
627,153
925,721
200,360
349,339
209,702
148,512
107,512
167,24
335,267
890,266
500,103
27,137
590,251
384,359
30,703
183,436
335,733
553,183
781,915
630,77
734,486
390,595
650,193
535,744
603,89
983,551
516,53
257,416
992,450
919,535
750,729
324,281
594,443
176,710
420,910
826,77
13,519
892,847
174,292
684,867
53,853
393,394
509,539
101,442
219,526
368,313
832,291
60,615
652,285
863,44
218,108
743,675
379,30
398,674
54,301
585,604
727,353
124,453
693,445
879,566
967,866
779,547
488,242
50,761
391,211
487,171
640,371
38,801
156,282
498,769
183,82
215,652
227,836
472,423
320,155
839,823
235,56
287,150
556,264
159,522
987,711
769,327
729,623
493,934
684,129
543,479
126,88
983,612
10,385
52,474
963,476
871,417
881,414
670,524
650,77
533,693
465,586
106,705
566,397
98,972
262,149
397,157
492,631
623,386
43,214
727,219
532,905
200,573
872,949
522,373
347,205
396,626
413,231
668,36
471,963
904,712
847,740
318,282
845,725
67,292
462,142
670,905
117,778
357,692
736,759
32,966
605,677
919,405
915,260
132,69
815,666
363,885
269,515
22,842
907,987
635,782
4,65
211,374
952,210
271,169
830,546
509,756
70,971
690,375
361,793
479,695
825,24
605,248
319,783
542,193
889,328
505,233
558,450
291,487
224,867
576,243
895,136
166,479
805,58
679,498
965,783
226,382
744,766
517,807
824,263
829,39
689,539
607,207
745,882
416,924
418,63
160,263
164,503
41,185
799,14
291,685
378,561
545,81
984,763
903,725
72,642
174,230
785,389
598,520
151,193
869,285
269,145
497,745
140,169
534,606
714,749
573,544
588,600
809,11
702,343
598,249
711,638
123,338
876,399
83,295
101,497
908,49
170,237
503,67
305,922
668,480
570,991
947,648
485,198
764,499
248,905
68,541
211,228
811,581
779,389
436,548
957,864
849,790
720,82
385,940
989,241
295,715
877,442
372,38
257,840
606,155
350,848
457,698
740,983
136,693
675,807
26,573
593,636
713,466
936,420
544,436
259,804
401,771
617,722
860,442
600,236
745,185
808,712
944,475
700,58
236,967
330,770
6,571
634,193
833,250
313,704
643,924
45,695
60,875
727,670
482,858
660,279
973,63
137,325
104,308
667,909
691,190
613,383
441,492
903,193
736,448
270,785
466,616
852,334
414,546
992,702
86,456
875,404
850,121
203,576
259,672
57,313
619,362
929,953
196,39
571,903
130,505
480,452
927,670
280,695
909,835
113,38
758,368
906,365
474,449
398,381
84,240
210,46
977,268
257,538
231,962
1,983
277,20
653,227
574,164
906,596
76,903
996,846
571,412
534,550
919,162
712,593
847,799
554,606
555,280
336,427
825,287
870,720
711,497
53,591
385,217
555,260
820,684
312,2
942,530
258,991
324,82
512,276
158,799
27,276
804,778
523,242
69,151
27,878
277,63
248,289
241,388
526,205
792,693
65,339
234,506
235,875
340,237
713,425
210,49
196,630
841,315
359,628
557,133
236,451
516,940
146,139
77,974
661,915
78,27
592,969
27,995
53,202
857,353
474,520
963,230
685,659
650,728
656,857
860,714
417,701
410,243
642,99
794,116
561,546
32,655
610,782
20,433
394,455
203,590
335,151
739,285
571,586
445,785
677,663
105,577
229,719
649,964
148,746
63,208
816,671
52,993
282,87
146,798
912,264
85,80
66,137
590,113
903,422
893,613
205,422
149,758
962,419
463,132
27,700
528,858
432,264
111,287
811,28
729,404
886,691
190,75
708,313
342,276
93,22
96,985
129,137
118,105
229,413
286,602
123,184
744,192
280,754
66,485
191,669
166,976
191,9
151,819
529,875
548,167
468,36
744,926
183,957
910,273
846,637
818,255
32,378
239,561
730,413
788,571
997,749
566,748
36,456
262,701
268,621
49,805
41,891
451,184
809,551
840,80
349,248
580,435
203,779
835,540
674,162
760,871
417,39
457,106
258,416
739,962
445,646
214,719
658,448
366,816
32,269
662,213
545,522
800,527
755,765
96,840
556,966
425,882
669,576
532,510
948,72
963,600
946,495
101,453
484,620
43,692
192,591
818,339
559,625
216,660
191,137
556,918
980,436
349,717
919,80
334,64
368,62
768,639
75,376
842,92
716,975
403,980
566,534
137,16
90,478
355,140
72,876
682,558
302,338
728,101
114,179
254,559
883,984
853,523
839,37
187,956
162,899
308,126
878,765
86,807
986,402
441,283
417,148
999,867
804,790
147,284
368,488
45,590
615,122
985,348
285,8
864,90
101,939
792,890
678,524
673,2
548,168
129,376
402,607
770,468
686,940
575,764
768,854
176,59
530,917
451,716
665,537
120,126
172,504
354,398
569,630
20,934
494,821
623,265
383,606
900,48
952,167
228,843
282,581
85,120
804,507
798,390
268,508
36,363
923,426
42,676
538,785
638,991
441,109
400,905
640,195
921,980
56,435
107,721
120,11
48,625
156,983
727,629
15,512
459,812
519,818
924,941
715,805
925,633
442,371
337,508
628,856
726,260
385,132
980,872
986,209
955,837
632,12
178,295
254,417
107,668
918,185
479,882
100,89
399,417
219,29
501,974
642,311
989,276
406,263
611,375
451,961
122,935
324,563
842,475
824,387
619,951
863,562
987,646
59,492
395,491
76,898
545,194
839,836
338,183
55,463
260,142
396,158
695,188
690,917
937,998
487,182
588,801
584,964
812,244
611,332
535,800
271,102
903,384
829,723
960,130
570,889
751,209
851,341
424,705
590,783
515,776
719,105
560,73
983,129
400,145
357,412
485,885
131,624
380,430
626,283
198,720
260,646
692,610
534,5
349,626
673,183
442,333
304,318
170,737
10,664
689,844
668,250
574,639
183,540
538,287
927,966
311,886
729,897
472,730
575,968
233,937
224,540
462,444
299,406
6,722
425,284
548,768
308,700
652,644
903,70
120,40
587,589
308,127
237,361
201,422
497,844
545,768
166,334
301,482
442,577
62,857
396,291
507,687
473,340
107,399
71,909
900,631
745,631
311,357
890,624
120,368
623,124
946,641
652,687
293,489
190,257
106,530
194,492
505,979
996,913
533,100
111,826
600,751
574,739
213,43
374,286
711,84
351,180
39,426
804,40
755,3
497,803
277,254
392,790
579,463
366,84
703,495
652,408
72,456
701,460
794,316
693,567
187,149
512,634
919,454
978,936
21,287
945,2
65,302
236,795
496,685
206,393
682,226
842,630
104,422
336,266
383,57
975,205
319,802
924,872
991,851
815,399
600,796
450,412
149,126
84,135
9,918
23,416
558,945
636,921
203,130
771,590
645,961
248,219
287,446
233,789
160,241
372,198
705,377
695,123
394,782
9,720
94,342
123,996
678,657
302,767
770,887
151,91
948,577
448,268
872,747
963,857
222,74
150,522
854,514
392,234
63,316
329,995
732,532
527,92
173,860
231,644
16,166
796,874
663,727
40,585
820,758
6,927
686,174
742,21
227,635
554,103
640,223
659,688
458,787
255,16
244,465
921,956
436,29
23,479
212,518
649,848
527,206
883,833
745,685
152,236
260,565
831,124
929,675
849,379
201,795
497,214
690,881
616,889
392,62
72,653
651,179
311,697
457,624
417,6
300,849
329,364
287,280
424,248
201,148
294,529
584,62
638,416
975,709
664,646
365,232
8,178
301,845
175,729
663,841
221,552
777,395
656,985
368,188
488,143
974,67
181,717
795,181
158,853
833,782
221,913
955,319
158,211
771,640
497,342
719,321
770,724
610,245
306,537
616,242
962,625
833,627
480,339
820,725
170,664
165,883
139,883
17,83
996,503
825,387
668,453
445,211
820,552
174,933
952,149
915,786
297,393
789,287
20,808
387,31
661,185
50,200
625,510
277,592
449,109
445,869
832,525
912,511
284,331
286,958
399,878
488,517
219,305
588,648
885,184
43,100
746,845
16,334
22,222
186,256
989,134
11,150
316,783
960,859
78,481
842,73
53,237
307,530
393,20
421,239
27,150
651,922
291,950
591,655
528,803
475,767
282,824
236,428
971,513
486,355
730,169
713,965
805,918
92,382
935,108
268,674
965,647
49,572
366,976
833,159
861,139
393,673
625,783
70,435
922,466
451,122
133,111
334,649
830,924
727,582
69,572
291,318
547,606
860,681
926,466
742,373
274,94
615,521
11,604
723,40
151,807
274,30
862,72
782,475
928,332
755,788
77,153
987,111
318,463
312,264
779,538
302,404
842,661
965,684
913,868
262,9
993,575
509,450
783,210
931,262
574,77
978,496
901,464
8,799
227,572
413,704
355,627
420,920
785,798
458,884
83,293
774,307
835,418
282,736
194,78
923,91
837,957
295,263
960,493
770,321
234,247
713,325
321,963
522,87
396,495
957,981
509,570
751,164
814,298
68,332
462,871
907,73
389,556
501,608
868,296
667,872
449,121
389,715
179,601
809,585
285,221
712,489
684,189
267,981
619,633
125,965
310,550
839,876
447,784
277,928
325,874
621,519
98,733
157,939
611,288
479,772
511,459
572,938
705,184
225,728
65,18
953,588
334,1
596,898
290,319
266,123
777,56
637,224
705,164
816,529
876,658
573,16
688,484
639,173
313,926
154,180
468,290
52,649
452,256
894,417
945,215
53,48
827,420
78,138
149,622
177,433
65,822
988,195
330,833
527,96
526,533
363,481
852,566
725,203
751,356
72,342
141,182
452,637
385,7
719,942
69,143
702,155
714,164
799,926
840,477
932,234
369,855
509,865
575,94
49,125
684,571
944,171
971,285
290,987
363,640
121,872
401,450
585,347
293,292
382,740
131,326
712,377
995,503
788,477
535,749
162,664
774,772
708,202
383,831
847,261
482,579
846,819
445,138
663,626
540,76
311,803
139,237
923,761
421,771
476,11
704,981
930,672
15,811
40,562
202,915
191,973
671,898
720,28
904,595
105,546
268,941
840,412
733,879
672,799
438,862
585,582
254,287
171,102
795,496
223,279
831,58
686,55
402,156
728,169
269,603
200,265
379,649
730,639
400,461
810,291
994,574
645,490
816,484
464,138
264,68
39,548
125,270
75,785
41,935
398,395
870,71
122,365
833,662
917,536
443,99
973,448
854,716
110,317
43,540
185,794
166,968
720,481
356,483
279,614
978,544
96,684
673,162
57,140
979,880
650,397
427,745
187,11
181,23
627,297
46,245
464,316
441,749
861,156
860,184
365,228
276,34
552,243
87,866
231,437
684,569
963,891
775,101
860,554
612,509
597,496
601,836
61,492
17,377
916,643
942,376
169,114
836,956
946,702
924,469
661,992
956,372
835,258
